+268.450E-03,+2.448995E+00,+1.908731E+00
+269.500E-03,+2.448995E+00,+1.916269E+00
+270.550E-03,+2.464070E+00,+1.915013E+00
+271.600E-03,+2.448995E+00,+1.928832E+00
+272.650E-03,+2.456533E+00,+1.925063E+00
+273.700E-03,+2.489196E+00,+1.928832E+00
+274.750E-03,+2.464070E+00,+1.921294E+00
+275.800E-03,+2.448995E+00,+1.928832E+00
+276.850E-03,+2.484171E+00,+1.908731E+00
+277.900E-03,+2.489196E+00,+1.920038E+00
+278.950E-03,+2.489196E+00,+1.928832E+00
+280.000E-03,+2.486684E+00,+1.928832E+00
+281.050E-03,+2.489196E+00,+1.908731E+00
+282.100E-03,+2.489196E+00,+1.916269E+00
+283.150E-03,+2.489196E+00,+1.921294E+00
+284.200E-03,+2.489196E+00,+1.909987E+00
+285.250E-03,+2.524372E+00,+1.908731E+00
+286.300E-03,+2.489196E+00,+1.916269E+00
+287.350E-03,+2.504271E+00,+1.915013E+00
+288.400E-03,+2.489196E+00,+1.909987E+00
+289.450E-03,+2.496734E+00,+1.911244E+00
+290.500E-03,+2.506784E+00,+1.916269E+00
+291.550E-03,+2.516834E+00,+1.928832E+00
+292.600E-03,+2.529397E+00,+1.926319E+00
+293.650E-03,+2.524372E+00,+1.925063E+00
+294.700E-03,+2.514322E+00,+1.928832E+00
+295.750E-03,+2.504271E+00,+1.928832E+00
+296.800E-03,+2.494221E+00,+1.926319E+00
+297.850E-03,+2.529397E+00,+1.928832E+00
+298.900E-03,+2.529397E+00,+1.920038E+00
+299.950E-03,+2.529397E+00,+1.921294E+00
+301.000E-03,+2.529397E+00,+1.908731E+00
+302.050E-03,+2.529397E+00,+1.928832E+00
+303.100E-03,+2.529397E+00,+1.908731E+00
+304.150E-03,+2.529397E+00,+1.908731E+00
+305.200E-03,+2.529397E+00,+1.928832E+00
+306.250E-03,+2.529397E+00,+1.911244E+00
+307.300E-03,+2.529397E+00,+1.928832E+00
+308.350E-03,+2.544472E+00,+1.921294E+00
+309.400E-03,+2.569598E+00,+1.908731E+00
+310.450E-03,+2.569598E+00,+1.928832E+00
+311.500E-03,+2.529397E+00,+1.928832E+00
+312.550E-03,+2.569598E+00,+1.915013E+00
+313.600E-03,+2.569598E+00,+1.928832E+00
+314.650E-03,+2.569598E+00,+1.925063E+00
+315.700E-03,+2.569598E+00,+1.920038E+00
+316.750E-03,+2.569598E+00,+1.928832E+00
+317.800E-03,+2.569598E+00,+1.926319E+00
+318.850E-03,+2.569598E+00,+1.908731E+00
+319.900E-03,+2.569598E+00,+1.928832E+00
+320.950E-03,+2.569598E+00,+1.928832E+00
+322.000E-03,+2.569598E+00,+1.909987E+00
+323.050E-03,+2.569598E+00,+1.928832E+00
+324.100E-03,+2.569598E+00,+1.928832E+00
+325.150E-03,+2.609799E+00,+1.915013E+00
+326.200E-03,+2.609799E+00,+1.928832E+00
+327.250E-03,+2.609799E+00,+1.911244E+00
+328.300E-03,+2.594724E+00,+1.920038E+00
+329.350E-03,+2.609799E+00,+1.921294E+00
+330.400E-03,+2.609799E+00,+1.909987E+00
+331.450E-03,+2.609799E+00,+1.911244E+00
+332.500E-03,+2.634925E+00,+1.920038E+00
+333.550E-03,+2.637437E+00,+1.915013E+00
+334.600E-03,+2.614824E+00,+1.926319E+00
+335.650E-03,+2.609799E+00,+1.911244E+00
+336.700E-03,+2.609799E+00,+1.928832E+00
+337.750E-03,+2.609799E+00,+1.915013E+00
+338.800E-03,+2.607287E+00,+1.926319E+00
+339.850E-03,+2.617337E+00,+1.908731E+00
+340.900E-03,+2.609799E+00,+1.908731E+00
+341.950E-03,+2.637437E+00,+1.915013E+00
+343.000E-03,+2.650000E+00,+1.908731E+00
+344.050E-03,+2.617337E+00,+1.911244E+00
+345.100E-03,+2.650000E+00,+1.928832E+00
+346.150E-03,+2.650000E+00,+1.908731E+00
+347.200E-03,+2.650000E+00,+1.908731E+00
+348.250E-03,+2.650000E+00,+1.908731E+00
+349.300E-03,+2.650000E+00,+1.908731E+00
+350.350E-03,+2.650000E+00,+1.921294E+00
+351.400E-03,+2.690201E+00,+1.917525E+00
+352.450E-03,+2.650000E+00,+1.908731E+00
+353.500E-03,+2.672613E+00,+1.899937E+00
+354.550E-03,+2.662563E+00,+1.908731E+00
+355.600E-03,+2.650000E+00,+1.908731E+00
+356.650E-03,+2.690201E+00,+1.908731E+00
+357.700E-03,+2.690201E+00,+1.908731E+00
+358.750E-03,+2.690201E+00,+1.908731E+00
+359.800E-03,+2.690201E+00,+1.908731E+00
+360.850E-03,+2.690201E+00,+1.908731E+00
+361.900E-03,+2.690201E+00,+1.908731E+00
+362.950E-03,+2.690201E+00,+1.908731E+00
+364.000E-03,+2.690201E+00,+1.908731E+00
+365.050E-03,+2.690201E+00,+1.925063E+00
+366.100E-03,+2.690201E+00,+1.908731E+00
+367.150E-03,+2.690201E+00,+1.908731E+00
+368.200E-03,+2.690201E+00,+1.908731E+00
+369.250E-03,+2.690201E+00,+1.908731E+00
+370.300E-03,+2.690201E+00,+1.908731E+00
+371.350E-03,+2.690201E+00,+1.908731E+00
+372.400E-03,+2.690201E+00,+1.908731E+00
+373.450E-03,+2.695226E+00,+1.908731E+00
+374.500E-03,+2.730402E+00,+1.908731E+00
+375.550E-03,+2.702764E+00,+1.908731E+00
+376.600E-03,+2.730402E+00,+1.909987E+00
+377.650E-03,+2.730402E+00,+1.908731E+00
+378.700E-03,+2.730402E+00,+1.908731E+00
+379.750E-03,+2.730402E+00,+1.921294E+00
+380.800E-03,+2.730402E+00,+1.908731E+00
+381.850E-03,+2.730402E+00,+1.925063E+00
+382.900E-03,+2.730402E+00,+1.908731E+00
+383.950E-03,+2.730402E+00,+1.908731E+00
+385.000E-03,+2.730402E+00,+1.908731E+00
+386.050E-03,+2.730402E+00,+1.908731E+00
+387.100E-03,+2.730402E+00,+1.908731E+00
+388.150E-03,+2.730402E+00,+1.928832E+00
+389.200E-03,+2.765578E+00,+1.908731E+00
+390.250E-03,+2.730402E+00,+1.908731E+00
+391.300E-03,+2.730402E+00,+1.908731E+00
+392.350E-03,+2.755528E+00,+1.921294E+00
+393.400E-03,+2.732915E+00,+1.908731E+00
+394.450E-03,+2.763065E+00,+1.908731E+00
+395.500E-03,+2.770603E+00,+1.908731E+00
+396.550E-03,+2.770603E+00,+1.908731E+00
+397.600E-03,+2.770603E+00,+1.908731E+00
+398.650E-03,+2.770603E+00,+1.908731E+00
+399.700E-03,+2.770603E+00,+1.908731E+00
+400.750E-03,+2.770603E+00,+1.894912E+00
+401.800E-03,+2.770603E+00,+1.908731E+00
+402.850E-03,+2.770603E+00,+1.928832E+00
+403.900E-03,+2.770603E+00,+1.908731E+00
+404.950E-03,+2.770603E+00,+1.908731E+00
+406.000E-03,+2.770603E+00,+1.908731E+00
+407.050E-03,+2.803266E+00,+1.908731E+00
+408.100E-03,+2.770603E+00,+1.908731E+00
+409.150E-03,+2.770603E+00,+1.908731E+00
+410.200E-03,+2.770603E+00,+1.908731E+00
+411.250E-03,+2.775628E+00,+1.908731E+00
+412.300E-03,+2.793216E+00,+1.920038E+00
+413.350E-03,+2.770603E+00,+1.908731E+00
+414.400E-03,+2.805779E+00,+1.908731E+00
+415.450E-03,+2.810804E+00,+1.908731E+00
+416.500E-03,+2.770603E+00,+1.908731E+00
+417.550E-03,+2.810804E+00,+1.921294E+00
+418.600E-03,+2.810804E+00,+1.908731E+00
+419.650E-03,+2.810804E+00,+1.908731E+00
+420.700E-03,+2.810804E+00,+1.908731E+00
+421.750E-03,+2.810804E+00,+1.908731E+00
+422.800E-03,+2.810804E+00,+1.908731E+00
+423.850E-03,+2.843467E+00,+1.908731E+00
+424.900E-03,+2.833417E+00,+1.908731E+00
+425.950E-03,+2.810804E+00,+1.908731E+00
+427.000E-03,+2.845980E+00,+1.926319E+00
+428.050E-03,+2.815829E+00,+1.908731E+00
+429.100E-03,+2.825879E+00,+1.908731E+00
+430.150E-03,+2.810804E+00,+1.908731E+00
+431.200E-03,+2.851005E+00,+1.909987E+00
+432.250E-03,+2.815829E+00,+1.908731E+00
+433.300E-03,+2.851005E+00,+1.908731E+00
+434.350E-03,+2.851005E+00,+1.908731E+00
+435.400E-03,+2.845980E+00,+1.908731E+00
+436.450E-03,+2.851005E+00,+1.908731E+00
+437.500E-03,+2.851005E+00,+1.908731E+00
+438.550E-03,+2.851005E+00,+1.908731E+00
+439.600E-03,+2.851005E+00,+1.909987E+00
+440.650E-03,+2.851005E+00,+1.908731E+00
+441.700E-03,+2.833417E+00,+1.908731E+00
+442.750E-03,+2.876131E+00,+1.908731E+00
+443.800E-03,+2.891206E+00,+1.908731E+00
+444.850E-03,+2.883668E+00,+1.908731E+00
+445.900E-03,+2.851005E+00,+1.908731E+00
+446.950E-03,+2.876131E+00,+1.908731E+00
+448.000E-03,+2.891206E+00,+1.908731E+00
+449.050E-03,+2.891206E+00,+1.908731E+00
+450.100E-03,+2.891206E+00,+1.916269E+00
+451.150E-03,+2.891206E+00,+1.915013E+00
+452.200E-03,+2.891206E+00,+1.908731E+00
+453.250E-03,+2.891206E+00,+1.891143E+00
+454.300E-03,+2.891206E+00,+1.908731E+00
+455.350E-03,+2.891206E+00,+1.915013E+00
+456.400E-03,+2.891206E+00,+1.908731E+00
+457.450E-03,+2.923869E+00,+1.908731E+00
+458.500E-03,+2.891206E+00,+1.916269E+00
+459.550E-03,+2.931407E+00,+1.921294E+00
+460.600E-03,+2.893719E+00,+1.908731E+00
+461.650E-03,+2.923869E+00,+1.908731E+00
+462.700E-03,+2.891206E+00,+1.908731E+00
+463.750E-03,+2.916332E+00,+1.928832E+00
+464.800E-03,+2.931407E+00,+1.926319E+00
+465.850E-03,+2.931407E+00,+1.925063E+00
+466.900E-03,+2.931407E+00,+1.916269E+00
+467.950E-03,+2.931407E+00,+1.908731E+00
+469.000E-03,+2.966583E+00,+1.908731E+00
+470.050E-03,+2.931407E+00,+1.925063E+00
+471.100E-03,+2.931407E+00,+1.908731E+00
+472.150E-03,+2.956533E+00,+1.908731E+00
+473.200E-03,+2.933920E+00,+1.909987E+00
+474.250E-03,+2.971608E+00,+1.908731E+00
+475.300E-03,+2.946483E+00,+1.908731E+00
+476.350E-03,+2.956533E+00,+1.928832E+00
+477.400E-03,+2.966583E+00,+1.926319E+00
+478.450E-03,+2.971608E+00,+1.908731E+00
+479.500E-03,+2.971608E+00,+1.908731E+00
+480.550E-03,+2.971608E+00,+1.908731E+00
+481.600E-03,+2.971608E+00,+1.908731E+00
+482.650E-03,+2.971608E+00,+1.908731E+00
+483.700E-03,+2.971608E+00,+1.916269E+00
+484.750E-03,+2.971608E+00,+1.908731E+00
+485.800E-03,+2.971608E+00,+1.908731E+00
+486.850E-03,+2.971608E+00,+1.908731E+00
+487.900E-03,+2.971608E+00,+1.908731E+00
+488.950E-03,+2.996734E+00,+1.928832E+00
+490.000E-03,+2.974121E+00,+1.908731E+00
+491.050E-03,+3.011809E+00,+1.908731E+00
+492.100E-03,+2.986684E+00,+1.908731E+00
+493.150E-03,+2.971608E+00,+1.908731E+00
+494.200E-03,+3.011809E+00,+1.928832E+00
+495.250E-03,+3.011809E+00,+1.928832E+00
+496.300E-03,+3.011809E+00,+1.916269E+00
+497.350E-03,+3.011809E+00,+1.908731E+00
+498.400E-03,+3.011809E+00,+1.908731E+00
+499.450E-03,+3.011809E+00,+1.908731E+00
+500.500E-03,+3.011809E+00,+1.908731E+00
+501.550E-03,+3.011809E+00,+1.921294E+00
+502.600E-03,+3.014322E+00,+1.908731E+00
+503.650E-03,+3.016834E+00,+1.908731E+00
+504.700E-03,+3.011809E+00,+1.916269E+00
+505.750E-03,+3.052010E+00,+1.928832E+00
+506.800E-03,+3.052010E+00,+1.909987E+00
+507.850E-03,+3.052010E+00,+1.925063E+00
+508.900E-03,+3.052010E+00,+1.908731E+00
+509.950E-03,+3.052010E+00,+1.908731E+00
+511.000E-03,+3.052010E+00,+1.926319E+00
+512.050E-03,+3.052010E+00,+1.908731E+00
+513.100E-03,+3.052010E+00,+1.928832E+00
+514.150E-03,+3.052010E+00,+1.908731E+00
+515.200E-03,+3.052010E+00,+1.908731E+00
+516.250E-03,+3.052010E+00,+1.908731E+00
+517.300E-03,+3.052010E+00,+1.908731E+00
+518.350E-03,+3.052010E+00,+1.908731E+00
+519.400E-03,+3.054523E+00,+1.908731E+00
+520.450E-03,+3.057035E+00,+1.911244E+00
+521.500E-03,+3.092211E+00,+1.920038E+00
+522.550E-03,+3.077136E+00,+1.921294E+00
+523.600E-03,+3.087186E+00,+1.909987E+00
+524.650E-03,+3.092211E+00,+1.911244E+00
+525.700E-03,+3.092211E+00,+1.928832E+00
+526.750E-03,+3.077136E+00,+1.921294E+00
+527.800E-03,+3.092211E+00,+1.908731E+00
+528.850E-03,+3.092211E+00,+1.908731E+00
+529.900E-03,+3.092211E+00,+1.916269E+00
+530.950E-03,+3.092211E+00,+1.908731E+00
+532.000E-03,+3.092211E+00,+1.909987E+00
+533.050E-03,+3.132412E+00,+1.908731E+00
+534.100E-03,+3.107287E+00,+1.920038E+00
+535.150E-03,+3.104774E+00,+1.921294E+00
+536.200E-03,+3.092211E+00,+1.908731E+00
+537.250E-03,+3.092211E+00,+1.908731E+00
+538.300E-03,+3.092211E+00,+1.928832E+00
+539.350E-03,+3.117337E+00,+1.908731E+00
+540.400E-03,+3.132412E+00,+1.928832E+00
+541.450E-03,+3.132412E+00,+1.925063E+00
+542.500E-03,+3.107287E+00,+1.908731E+00
+543.550E-03,+3.132412E+00,+1.908731E+00
+544.600E-03,+3.127387E+00,+1.908731E+00
+545.650E-03,+3.132412E+00,+1.908731E+00
+546.700E-03,+3.132412E+00,+1.928832E+00
+547.750E-03,+3.144975E+00,+1.915013E+00
+548.800E-03,+3.132412E+00,+1.928832E+00
+549.850E-03,+3.132412E+00,+1.928832E+00
+550.900E-03,+3.147488E+00,+1.916269E+00
+551.950E-03,+3.132412E+00,+1.908731E+00
+553.000E-03,+3.132412E+00,+1.908731E+00
+554.050E-03,+3.132412E+00,+1.908731E+00
+555.100E-03,+3.147488E+00,+1.920038E+00
+556.150E-03,+3.172613E+00,+1.915013E+00
+557.200E-03,+3.134925E+00,+1.928832E+00
+558.250E-03,+3.172613E+00,+1.908731E+00
+559.300E-03,+3.172613E+00,+1.920038E+00
+560.350E-03,+3.172613E+00,+1.915013E+00
+561.400E-03,+3.172613E+00,+1.908731E+00
+562.450E-03,+3.172613E+00,+1.908731E+00
+563.500E-03,+3.172613E+00,+1.908731E+00
+564.550E-03,+3.185176E+00,+1.921294E+00
+565.600E-03,+3.172613E+00,+1.909987E+00
+566.650E-03,+3.172613E+00,+1.911244E+00
+567.700E-03,+3.172613E+00,+1.908731E+00
+568.750E-03,+3.197739E+00,+1.915013E+00
+569.800E-03,+3.212814E+00,+1.928832E+00
+570.850E-03,+3.212814E+00,+1.908731E+00
+571.900E-03,+3.212814E+00,+1.916269E+00
+572.950E-03,+3.212814E+00,+1.921294E+00
+574.000E-03,+3.212814E+00,+1.926319E+00
+575.050E-03,+3.212814E+00,+1.928832E+00
+576.100E-03,+3.212814E+00,+1.904962E+00
+577.150E-03,+3.212814E+00,+1.908731E+00
+578.200E-03,+3.212814E+00,+1.908731E+00
+579.250E-03,+3.212814E+00,+1.928832E+00
+580.300E-03,+3.212814E+00,+1.928832E+00
+581.350E-03,+3.225377E+00,+1.921294E+00
+582.400E-03,+3.212814E+00,+1.928832E+00
+583.450E-03,+3.212814E+00,+1.908731E+00
+584.500E-03,+3.212814E+00,+1.908731E+00
+585.550E-03,+3.253015E+00,+1.921294E+00
+586.600E-03,+3.253015E+00,+1.928832E+00
+587.650E-03,+3.253015E+00,+1.925063E+00
+588.700E-03,+3.253015E+00,+1.908731E+00
+589.750E-03,+3.237940E+00,+1.908731E+00
+590.800E-03,+3.215327E+00,+1.908731E+00
+591.850E-03,+3.253015E+00,+1.911244E+00
+592.900E-03,+3.253015E+00,+1.916269E+00
+593.950E-03,+3.253015E+00,+1.908731E+00
+595.000E-03,+3.288191E+00,+1.926319E+00
+596.050E-03,+3.258040E+00,+1.911244E+00
+597.100E-03,+3.275628E+00,+1.916269E+00
+598.150E-03,+3.253015E+00,+1.908731E+00
+599.200E-03,+3.293216E+00,+1.908731E+00
+600.250E-03,+3.293216E+00,+1.925063E+00
+601.300E-03,+3.275628E+00,+1.920038E+00
+602.350E-03,+3.265578E+00,+1.908731E+00
+603.400E-03,+3.288191E+00,+1.908731E+00
+604.450E-03,+3.293216E+00,+1.911244E+00
+605.500E-03,+3.293216E+00,+1.928832E+00
+606.550E-03,+3.293216E+00,+1.915013E+00
+607.600E-03,+3.293216E+00,+1.928832E+00
+608.650E-03,+3.298241E+00,+1.908731E+00
+609.700E-03,+3.293216E+00,+1.908731E+00
+610.750E-03,+3.305779E+00,+1.908731E+00
+611.800E-03,+3.328392E+00,+1.926319E+00
+612.850E-03,+3.293216E+00,+1.908731E+00
+613.900E-03,+3.293216E+00,+1.908731E+00
+614.950E-03,+3.305779E+00,+1.915013E+00
+616.000E-03,+3.333417E+00,+1.928832E+00
+617.050E-03,+3.333417E+00,+1.925063E+00
+618.100E-03,+3.333417E+00,+1.920038E+00
+619.150E-03,+3.318342E+00,+1.908731E+00
+620.200E-03,+3.333417E+00,+1.908731E+00
+621.250E-03,+3.333417E+00,+1.925063E+00
+622.300E-03,+3.333417E+00,+1.916269E+00
+623.350E-03,+3.333417E+00,+1.908731E+00
+624.400E-03,+3.333417E+00,+1.909987E+00
+625.450E-03,+3.333417E+00,+1.928832E+00
+626.500E-03,+3.333417E+00,+1.916269E+00
+627.550E-03,+3.333417E+00,+1.908731E+00
+628.600E-03,+3.335930E+00,+1.926319E+00
+629.650E-03,+3.333417E+00,+1.908731E+00
+630.700E-03,+3.333417E+00,+1.908731E+00
+631.750E-03,+3.345980E+00,+1.915013E+00
+632.800E-03,+3.373618E+00,+1.908731E+00
+633.850E-03,+3.338442E+00,+1.891143E+00
+634.900E-03,+3.373618E+00,+1.908731E+00
+635.950E-03,+3.373618E+00,+1.908731E+00
+637.000E-03,+3.373618E+00,+1.908731E+00
+638.050E-03,+3.373618E+00,+1.908731E+00
+639.100E-03,+3.373618E+00,+1.920038E+00
+640.150E-03,+3.373618E+00,+1.928832E+00
+641.200E-03,+3.373618E+00,+1.928832E+00
+642.250E-03,+3.373618E+00,+1.908731E+00
+643.300E-03,+3.373618E+00,+1.908731E+00
+644.350E-03,+3.373618E+00,+1.908731E+00
+645.400E-03,+3.373618E+00,+1.908731E+00
+646.450E-03,+3.413819E+00,+1.908731E+00
+647.500E-03,+3.413819E+00,+1.920038E+00
+648.550E-03,+3.386181E+00,+1.908731E+00
+649.600E-03,+3.413819E+00,+1.908731E+00
+650.650E-03,+3.413819E+00,+1.925063E+00
+651.700E-03,+3.413819E+00,+1.920038E+00
+652.750E-03,+3.413819E+00,+1.908731E+00
+653.800E-03,+3.413819E+00,+1.908731E+00
+654.850E-03,+3.413819E+00,+1.908731E+00
+655.900E-03,+3.436432E+00,+1.920038E+00
+656.950E-03,+3.413819E+00,+1.915013E+00
+658.000E-03,+3.454020E+00,+1.908731E+00
+659.050E-03,+3.418844E+00,+1.908731E+00
+660.100E-03,+3.436432E+00,+1.908731E+00
+661.150E-03,+3.466583E+00,+1.908731E+00
+662.200E-03,+3.454020E+00,+1.908731E+00
+663.250E-03,+3.418844E+00,+1.925063E+00
+664.300E-03,+3.454020E+00,+1.920038E+00
+665.350E-03,+3.438945E+00,+1.921294E+00
+666.400E-03,+3.454020E+00,+1.908731E+00
+667.450E-03,+3.454020E+00,+1.908731E+00
+668.500E-03,+3.454020E+00,+1.908731E+00
+669.550E-03,+3.454020E+00,+1.908731E+00
+670.600E-03,+3.489196E+00,+1.909987E+00
+671.650E-03,+3.486684E+00,+1.911244E+00
+672.700E-03,+3.494221E+00,+1.928832E+00
+673.750E-03,+3.479146E+00,+1.908731E+00
+674.800E-03,+3.494221E+00,+1.908731E+00
+675.850E-03,+3.459045E+00,+1.908731E+00
+676.900E-03,+3.494221E+00,+1.896168E+00
+677.950E-03,+3.466583E+00,+1.908731E+00
+679.000E-03,+3.494221E+00,+1.926319E+00
+680.050E-03,+3.494221E+00,+1.908731E+00
+681.100E-03,+3.494221E+00,+1.916269E+00
+682.150E-03,+3.494221E+00,+1.915013E+00
+683.200E-03,+3.494221E+00,+1.908731E+00
+684.250E-03,+3.494221E+00,+1.908731E+00
+685.300E-03,+3.494221E+00,+1.908731E+00
+686.350E-03,+3.494221E+00,+1.908731E+00
+687.400E-03,+3.494221E+00,+1.908731E+00
+688.450E-03,+3.494221E+00,+1.908731E+00
+689.500E-03,+3.494221E+00,+1.908731E+00
+690.550E-03,+3.494221E+00,+1.908731E+00
+691.600E-03,+3.494221E+00,+1.908731E+00
+692.650E-03,+3.534422E+00,+1.908731E+00
+693.700E-03,+3.534422E+00,+1.916269E+00
+694.750E-03,+3.534422E+00,+1.915013E+00
+695.800E-03,+3.534422E+00,+1.908731E+00
+696.850E-03,+3.534422E+00,+1.904962E+00
+697.900E-03,+3.534422E+00,+1.908731E+00
+698.950E-03,+3.534422E+00,+1.908731E+00
+700.000E-03,+3.534422E+00,+1.926319E+00
+701.050E-03,+3.534422E+00,+1.908731E+00
+702.100E-03,+3.534422E+00,+1.920038E+00
+703.150E-03,+3.534422E+00,+1.921294E+00
+704.200E-03,+3.536935E+00,+1.908731E+00
+705.250E-03,+3.574623E+00,+1.908731E+00
+706.300E-03,+3.534422E+00,+1.908731E+00
+707.350E-03,+3.534422E+00,+1.908731E+00
+708.400E-03,+3.569598E+00,+1.908731E+00
+709.450E-03,+3.567086E+00,+1.925063E+00
+710.500E-03,+3.574623E+00,+1.908731E+00
+711.550E-03,+3.574623E+00,+1.908731E+00
+712.600E-03,+3.569598E+00,+1.908731E+00
+713.650E-03,+3.539447E+00,+1.908731E+00
+714.700E-03,+3.574623E+00,+1.908731E+00
+715.750E-03,+3.546985E+00,+1.908731E+00
+716.800E-03,+3.577136E+00,+1.889887E+00
+717.850E-03,+3.579648E+00,+1.908731E+00
+718.900E-03,+3.574623E+00,+1.908731E+00
+719.950E-03,+3.574623E+00,+1.908731E+00
+721.000E-03,+3.574623E+00,+1.908731E+00
+722.050E-03,+3.574623E+00,+1.908731E+00
+723.100E-03,+3.614824E+00,+1.908731E+00
+724.150E-03,+3.574623E+00,+1.908731E+00
+725.200E-03,+3.609799E+00,+1.908731E+00
+726.250E-03,+3.614824E+00,+1.908731E+00
+727.300E-03,+3.574623E+00,+1.896168E+00
+728.350E-03,+3.614824E+00,+1.908731E+00
+729.400E-03,+3.577136E+00,+1.906219E+00
+730.450E-03,+3.614824E+00,+1.908731E+00
+731.500E-03,+3.614824E+00,+1.896168E+00
+732.550E-03,+3.614824E+00,+1.888631E+00
+733.600E-03,+3.577136E+00,+1.908731E+00
+734.650E-03,+3.614824E+00,+1.908731E+00
+735.700E-03,+3.614824E+00,+1.896168E+00
+736.750E-03,+3.614824E+00,+1.888631E+00
+737.800E-03,+3.614824E+00,+1.889887E+00
+738.850E-03,+3.614824E+00,+1.888631E+00
+739.900E-03,+3.614824E+00,+1.899937E+00
+740.950E-03,+3.639950E+00,+1.908731E+00
+742.000E-03,+3.617337E+00,+1.908731E+00
+743.050E-03,+3.655025E+00,+1.908731E+00
+744.100E-03,+3.629900E+00,+1.899937E+00
+745.150E-03,+3.655025E+00,+1.908731E+00
+746.200E-03,+3.655025E+00,+1.888631E+00
+747.250E-03,+3.655025E+00,+1.908731E+00
+748.300E-03,+3.655025E+00,+1.896168E+00
+749.350E-03,+3.655025E+00,+1.908731E+00
+750.400E-03,+3.655025E+00,+1.908731E+00
+751.450E-03,+3.655025E+00,+1.904962E+00
+752.500E-03,+3.655025E+00,+1.908731E+00
+753.550E-03,+3.655025E+00,+1.894912E+00
+754.600E-03,+3.690201E+00,+1.908731E+00
+755.650E-03,+3.660050E+00,+1.908731E+00
+756.700E-03,+3.695226E+00,+1.908731E+00
+757.750E-03,+3.655025E+00,+1.908731E+00
+758.800E-03,+3.695226E+00,+1.908731E+00
+759.850E-03,+3.687689E+00,+1.904962E+00
+760.900E-03,+3.695226E+00,+1.908731E+00
+761.950E-03,+3.695226E+00,+1.901193E+00
+763.000E-03,+3.695226E+00,+1.908731E+00
+764.050E-03,+3.695226E+00,+1.908731E+00
+765.100E-03,+3.717839E+00,+1.899937E+00
+766.150E-03,+3.695226E+00,+1.908731E+00
+767.200E-03,+3.735427E+00,+1.908731E+00
+768.250E-03,+3.695226E+00,+1.908731E+00
+769.300E-03,+3.717839E+00,+1.908731E+00
+770.350E-03,+3.695226E+00,+1.901193E+00
+771.400E-03,+3.697739E+00,+1.908731E+00
+772.450E-03,+3.700251E+00,+1.908731E+00
+773.500E-03,+3.710302E+00,+1.908731E+00
+774.550E-03,+3.735427E+00,+1.908731E+00
+775.600E-03,+3.730402E+00,+1.908731E+00
+776.650E-03,+3.735427E+00,+1.908731E+00
+777.700E-03,+3.735427E+00,+1.920038E+00
+778.750E-03,+3.735427E+00,+1.915013E+00
+779.800E-03,+3.735427E+00,+1.908731E+00
+780.850E-03,+3.735427E+00,+1.908731E+00
+781.900E-03,+3.735427E+00,+1.908731E+00
+782.950E-03,+3.760553E+00,+1.908731E+00
+784.000E-03,+3.735427E+00,+1.908731E+00
+785.050E-03,+3.735427E+00,+1.908731E+00
+786.100E-03,+3.750503E+00,+1.896168E+00
+787.150E-03,+3.735427E+00,+1.908731E+00
+788.200E-03,+3.775628E+00,+1.908731E+00
+789.250E-03,+3.735427E+00,+1.925063E+00
+790.300E-03,+3.775628E+00,+1.908731E+00
+791.350E-03,+3.775628E+00,+1.908731E+00
+792.400E-03,+3.775628E+00,+1.908731E+00
+793.450E-03,+3.775628E+00,+1.908731E+00
+794.500E-03,+3.775628E+00,+1.908731E+00
+795.550E-03,+3.775628E+00,+1.908731E+00
+796.600E-03,+3.775628E+00,+1.906219E+00
+797.650E-03,+3.775628E+00,+1.908731E+00
+798.700E-03,+3.775628E+00,+1.896168E+00
+799.750E-03,+3.775628E+00,+1.908731E+00
+800.800E-03,+3.775628E+00,+1.908731E+00
+801.850E-03,+3.775628E+00,+1.891143E+00
+802.900E-03,+3.790704E+00,+1.896168E+00
+803.950E-03,+3.815829E+00,+1.908731E+00
+805.000E-03,+3.775628E+00,+1.908731E+00
+806.050E-03,+3.815829E+00,+1.908731E+00
+807.100E-03,+3.815829E+00,+1.908731E+00
+808.150E-03,+3.815829E+00,+1.908731E+00
+809.200E-03,+3.778141E+00,+1.908731E+00
+810.250E-03,+3.815829E+00,+1.908731E+00
+811.300E-03,+3.815829E+00,+1.896168E+00
+812.350E-03,+3.815829E+00,+1.908731E+00
+813.400E-03,+3.815829E+00,+1.908731E+00
+814.450E-03,+3.815829E+00,+1.908731E+00
+815.500E-03,+3.830905E+00,+1.908731E+00
+816.550E-03,+3.840955E+00,+1.908731E+00
+817.600E-03,+3.851005E+00,+1.908731E+00
+818.650E-03,+3.848493E+00,+1.908731E+00
+819.700E-03,+3.838442E+00,+1.916269E+00
+820.750E-03,+3.828392E+00,+1.908731E+00
+821.800E-03,+3.851005E+00,+1.909987E+00
+822.850E-03,+3.856030E+00,+1.908731E+00
+823.900E-03,+3.856030E+00,+1.908731E+00
+824.950E-03,+3.856030E+00,+1.908731E+00
+826.000E-03,+3.851005E+00,+1.908731E+00
+827.050E-03,+3.856030E+00,+1.908731E+00
+828.100E-03,+3.856030E+00,+1.908731E+00
+829.150E-03,+3.881156E+00,+1.908731E+00
+830.200E-03,+3.858543E+00,+1.908731E+00
+831.250E-03,+3.888694E+00,+1.904962E+00
+832.300E-03,+3.878643E+00,+1.908731E+00
